index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
236,54026fce,tri_rrf_answer,0,0,1,single-session-preference,False,deterministic_mismatch,8544,1283,9827,13055,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0235-tri_rrf_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0235-tri_rrf_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0235-tri_rrf_answer-baseline-54026fce.json
237,54026fce,tri_rrf_candidate_structured,1,1,0,single-session-preference,False,deterministic_mismatch,8497,1008,9505,11206,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0236-tri_rrf_candidate_structured-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0236-tri_rrf_candidate_structured-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0236-tri_rrf_candidate_structured-baseline-54026fce.json
238,54026fce,tri_rrf_candidate_answer,1,0,1,single-session-preference,False,deterministic_mismatch,8560,1013,9573,10927,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0237-tri_rrf_candidate_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0237-tri_rrf_candidate_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0237-tri_rrf_candidate_answer-baseline-54026fce.json
239,54026fce,tri_rrf_structured_answer,0,1,1,single-session-preference,False,deterministic_mismatch,8599,723,9322,9175,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0238-tri_rrf_structured_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0238-tri_rrf_structured_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0238-tri_rrf_structured_answer-baseline-54026fce.json
240,a89d7624,tri_rrf,0,0,0,single-session-preference,False,deterministic_mismatch,8470,894,9364,10520,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0240-tri_rrf-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0240-tri_rrf-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0240-tri_rrf-baseline-a89d7624.json
241,54026fce,tri_rrf_candidate_structured_answer,1,1,1,single-session-preference,False,deterministic_mismatch,6263,1454,7717,14900,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0239-tri_rrf_candidate_structured_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0239-tri_rrf_candidate_structured_answer-baseline-54026fce.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0239-tri_rrf_candidate_structured_answer-baseline-54026fce.json
242,a89d7624,tri_rrf_candidate,1,0,0,single-session-preference,False,deterministic_mismatch,8486,774,9260,9183,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0241-tri_rrf_candidate-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0241-tri_rrf_candidate-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0241-tri_rrf_candidate-baseline-a89d7624.json
243,a89d7624,tri_rrf_structured,0,1,0,single-session-preference,False,deterministic_mismatch,8526,930,9456,10531,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0242-tri_rrf_structured-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0242-tri_rrf_structured-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0242-tri_rrf_structured-baseline-a89d7624.json
244,a89d7624,tri_rrf_candidate_structured,1,1,0,single-session-preference,False,deterministic_mismatch,8542,535,9077,6908,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0244-tri_rrf_candidate_structured-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0244-tri_rrf_candidate_structured-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0244-tri_rrf_candidate_structured-baseline-a89d7624.json
245,a89d7624,tri_rrf_answer,0,0,1,single-session-preference,False,deterministic_mismatch,8588,1324,9912,12751,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0243-tri_rrf_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0243-tri_rrf_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0243-tri_rrf_answer-baseline-a89d7624.json
246,a89d7624,tri_rrf_candidate_answer,1,0,1,single-session-preference,False,deterministic_mismatch,8604,881,9485,8747,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0245-tri_rrf_candidate_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0245-tri_rrf_candidate_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0245-tri_rrf_candidate_answer-baseline-a89d7624.json
247,a89d7624,tri_rrf_candidate_structured_answer,1,1,1,single-session-preference,False,deterministic_mismatch,7186,524,7710,6486,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0247-tri_rrf_candidate_structured_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0247-tri_rrf_candidate_structured_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0247-tri_rrf_candidate_structured_answer-baseline-a89d7624.json
248,4100d0a0,tri_rrf,0,0,0,single-session-user,False,deterministic_mismatch,8269,142,8411,1995,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0248-tri_rrf-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0248-tri_rrf-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0248-tri_rrf-baseline-4100d0a0.json
249,a89d7624,tri_rrf_structured_answer,0,1,1,single-session-preference,False,deterministic_mismatch,8644,1434,10078,14499,True,True,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0246-tri_rrf_structured_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0246-tri_rrf_structured_answer-baseline-a89d7624.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0246-tri_rrf_structured_answer-baseline-a89d7624.json
250,4100d0a0,tri_rrf_structured,0,1,0,single-session-user,False,deterministic_mismatch,8324,124,8448,1599,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0250-tri_rrf_structured-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0250-tri_rrf_structured-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0250-tri_rrf_structured-baseline-4100d0a0.json
251,4100d0a0,tri_rrf_candidate,1,0,0,single-session-user,False,deterministic_mismatch,8285,259,8544,2847,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0249-tri_rrf_candidate-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0249-tri_rrf_candidate-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0249-tri_rrf_candidate-baseline-4100d0a0.json
252,4100d0a0,tri_rrf_answer,0,0,1,single-session-user,False,deterministic_mismatch,8387,173,8560,1823,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0251-tri_rrf_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0251-tri_rrf_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0251-tri_rrf_answer-baseline-4100d0a0.json
253,4100d0a0,tri_rrf_candidate_structured,1,1,0,single-session-user,False,deterministic_mismatch,8340,195,8535,2849,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0252-tri_rrf_candidate_structured-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0252-tri_rrf_candidate_structured-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0252-tri_rrf_candidate_structured-baseline-4100d0a0.json
254,4100d0a0,tri_rrf_candidate_answer,1,0,1,single-session-user,False,deterministic_mismatch,8403,202,8605,2706,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0253-tri_rrf_candidate_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0253-tri_rrf_candidate_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0253-tri_rrf_candidate_answer-baseline-4100d0a0.json
255,4100d0a0,tri_rrf_candidate_structured_answer,1,1,1,single-session-user,False,deterministic_mismatch,7119,131,7250,1790,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0255-tri_rrf_candidate_structured_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0255-tri_rrf_candidate_structured_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0255-tri_rrf_candidate_structured_answer-baseline-4100d0a0.json
256,4100d0a0,tri_rrf_structured_answer,0,1,1,single-session-user,False,deterministic_mismatch,8442,181,8623,2738,False,False,False,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0254-tri_rrf_structured_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0254-tri_rrf_structured_answer-baseline-4100d0a0.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0254-tri_rrf_structured_answer-baseline-4100d0a0.json
257,6f9b354f,tri_rrf_candidate,1,0,0,single-session-user,True,exact,8651,115,8766,1797,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0257-tri_rrf_candidate-baseline-6f9b354f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0257-tri_rrf_candidate-baseline-6f9b354f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0257-tri_rrf_candidate-baseline-6f9b354f.json
258,6f9b354f,tri_rrf,0,0,0,single-session-user,True,exact,8635,358,8993,3536,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0256-tri_rrf-baseline-6f9b354f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0256-tri_rrf-baseline-6f9b354f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0256-tri_rrf-baseline-6f9b354f.json
259,6f9b354f,tri_rrf_structured,0,1,0,single-session-user,True,exact,8691,190,8881,2517,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0258-tri_rrf_structured-baseline-6f9b354f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0258-tri_rrf_structured-baseline-6f9b354f.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0258-tri_rrf_structured-baseline-6f9b354f.json
